,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
607,2025-01-28,BA,177.77999877929688,188.47999572753906,174.02000427246094,181.30999755859375,22768900.0,1,0.014957724722600263,1.4405467651914705,179.51411924094,165.96787843972405,59.855589009889286,171.8807160549582,59.439564581261116,172.73299814860027,170.52949854532878
607,2025-01-28,CAT,390.2900085449219,396.8800048828125,386.4800109863281,394.0400085449219,1788900.0,1,-0.011874024788481208,9.004422378274114,422.1382137744251,342.0562137158093,55.52356312669797,64.57406291122697,8.341641122207603,375.2210927327474,377.44345041910805
607,2025-01-28,CRM,359.38531494140625,367.0899963378906,350.4599914550781,354.7699890136719,12099300.0,1,0.037021010168255764,3.498336185532594,348.85661197593436,306.640436974261,66.06506094756199,325.007609935092,63.23923483205588,328.86293741861977,337.6272466023763
607,2025-01-28,CSCO,59.035850524902344,59.560001373291016,58.91999816894531,59.02000045776367,25473300.0,1,0.005924112008818039,0.4842829208862298,62.373982232624165,57.25929375309361,51.3750201393522,-32.1464704734941,21.158658913865942,59.366577784220375,58.83353811899821
607,2025-01-28,CVX,154.4963836669922,158.9199981689453,155.17999267578125,157.7100067138672,6425400.0,1,-0.006487271160143471,1.5034444251925834,161.3341179002824,148.88602217540122,55.0548590917273,46.929282061723306,33.68354259021617,151.87445831298828,150.705425008138
607,2025-01-28,DIS,112.13999938964844,112.95999908447266,111.55999755859375,112.8499984741211,6516800.0,1,-0.01058758590978548,0.4754239395905415,113.53645664391819,104.97754329504666,56.94011877906725,96.66913235850129,38.58879224992949,109.83800048828125,111.76223131815593
607,2025-01-28,GS,634.6529541015625,639.0800170898438,631.8099975585938,632.2000122070312,2338000.0,1,0.007137318979724361,15.471456184139925,669.5809981416743,544.9883866239508,66.93466512169084,95.07057944131108,38.81319921734067,596.495517985026,589.1207509358724
607,2025-01-28,HD,416.1888122558594,423.239990234375,416.70001220703125,423.239990234375,2818300.0,1,-0.014216140032929592,5.982465687876186,426.8956312293172,380.1716569786906,58.81180831509817,108.87231448043198,52.248513687776445,397.67962544759115,403.1419647216797
607,2025-01-28,HON,219.52511596679688,224.72000122070312,220.1699981689453,224.72000122070312,3599200.0,1,-0.02219665819954697,-0.4324269494523776,225.09570180996423,215.51121194735998,46.80060586403773,-33.454975018129765,9.679870301779971,221.33709360758465,224.4749671936035
607,2025-01-28,IBM,224.16656494140625,225.77000427246094,221.77000427246094,224.32000732421875,4485400.0,1,0.006826361931371316,0.6290698208002254,226.79572331159457,215.97246821672573,53.93982120360783,68.20468890045217,0.2630059321474851,221.02052001953126,223.86473999023437
607,2025-01-28,JNJ,149.18582153320312,152.97000122070312,150.3000030517578,152.66000366210938,10320600.0,1,-0.01641702290419611,1.106565835823318,150.47067951957362,139.44068827827792,54.940090045315436,198.71122363444437,34.07482538497779,144.29993286132813,145.33696467081705
607,2025-01-28,JPM,265.504638671875,267.3299865722656,264.8299865722656,265.8500061035156,7375400.0,1,0.004852366192641178,6.36200442073897,273.9752922151293,234.59317397139418,72.84830979401626,111.3851492393225,62.38958164353632,249.2667678833008,244.22118174235027
607,2025-01-28,KO,61.90318298339844,64.04000091552734,62.279998779296875,63.5099983215332,14956000.0,1,-0.023641787610783505,0.10595958128205751,62.96789632090714,60.24187235585068,48.77276611702363,146.15357187560696,33.03571812747814,61.48592898050944,61.95066623687744
607,2025-01-28,MCD,289.4786376953125,294.489990234375,290.0,292.3999938964844,3180100.0,1,-0.0066191279130105585,-0.1896004607281725,288.96398525979725,275.1678659364918,52.57604400528136,88.92006395453056,27.40548298646995,284.64122721354164,289.129643758138
607,2025-01-28,MMM,150.65684509277344,152.9600067138672,149.7899932861328,151.32000732421875,4286800.0,1,-0.0007920032165895652,5.051291987747305,155.56086727636102,126.83612674219364,76.25346655407843,128.59132044676682,76.97746629541447,137.3926025390625,133.6125831604004
607,2025-01-28,MRK,96.6153335571289,98.87999725341797,96.58999633789062,97.3499984741211,12840900.0,1,-0.005003126757794574,-0.8070213014456726,100.7477484070969,93.70139404895778,45.46883717393832,-61.022960743785454,4.077515059724327,97.6827791849772,98.54751180013021
607,2025-01-28,MSFT,446.30511474609375,448.3800048828125,431.3800048828125,434.6000061035156,23491700.0,1,0.029086914536997632,4.339222603235385,451.6991348379732,408.2395919686674,58.73732909718749,131.82265926332076,10.79802058682899,427.40533650716145,432.9869740804036
607,2025-01-28,NKE,74.015380859375,75.5999984741211,74.16000366210938,75.33000183105469,8694400.0,1,-0.015744885575395995,0.12426460486962299,74.99612348646706,68.86175615220482,49.619229415802245,94.09050495373899,29.09586851170536,72.32825215657552,74.76558341979981
607,2025-01-28,NVDA,128.9781494140625,129.0,116.25,121.80999755859375,579666400.0,1,0.08925872857409978,-1.164135872998429,150.1018844315685,124.25988619831432,44.910418735482416,-197.73187656120695,40.97920212476685,138.36527455647786,137.89784495035806
607,2025-01-28,PG,166.19000244140625,169.58999633789062,166.11000061035156,168.91000366210938,6716300.0,1,-0.020452676799500136,0.5813139201821684,168.05926849209038,154.6628750625971,51.94399350537286,104.28928468150167,37.13823770870628,162.16649119059244,166.43993021647137
607,2025-01-28,SHW,363.3758544921875,365.2699890136719,359.3800048828125,363.4800109863281,1338800.0,1,0.0,4.683237961922828,373.6599806980651,326.0069321437317,56.219800036257446,96.92383971211557,37.364909046583215,345.3489237467448,355.05521189371746
607,2025-01-28,TRV,247.41775512695312,252.14999389648438,247.88999938964844,251.72999572753906,1217600.0,1,-0.010278478564946347,1.224539379337756,249.29835539458588,229.06059235932037,54.342286920814836,227.06069817176666,37.27788278967847,239.64954986572266,243.68909072875977
607,2025-01-28,UNH,540.1714477539062,546.5,537.8400268554688,543.010009765625,3162700.0,1,-0.0019135827043159637,4.351493467572027,548.8559992520508,498.9191930086915,53.44549118232235,141.53054454307656,23.197563598865102,519.0484405517578,525.4245717366537
607,2025-01-28,V,333.91815185546875,337.8299865722656,332.8900146484375,334.6700134277344,5999600.0,1,-0.00017927972315268104,5.01253177098107,337.9870827602091,300.8150351597128,70.77269315971213,187.6561224877756,63.547123015201535,317.552338663737,316.0471995035807
607,2025-01-28,VZ,39.7613639831543,40.810001373291016,40.349998474121094,40.599998474121094,21031900.0,1,-0.005905415311333484,0.22953088124354792,39.80023481202021,36.62641847777472,56.06128412682365,130.73544774830307,32.20088279445408,38.30644925435384,39.22011915842692
607,2025-01-28,WMT,97.0235595703125,97.83999633789062,96.7300033569336,97.2300033569336,14641600.0,1,-0.0011294077949166592,1.1597385154857704,96.59440732799057,89.15650285877702,67.58201027739372,240.16314542003104,51.12088610830598,92.08911361694337,92.63180554707846
608,2025-01-29,AAPL,239.0971221923828,239.86000061035156,234.00999450683594,234.1199951171875,45486100.0,2,0.0046168420520831255,-2.867571389327651,242.16863909261895,218.34802808267403,52.17264118317421,23.550157399766526,11.6709213225019,234.99529368082682,242.07717412312826
608,2025-01-29,AMGN,279.42254638671875,283.0400085449219,279.30999755859375,280.0299987792969,2454900.0,2,0.00492335856950632,3.7533436984244304,282.16531489656035,258.2794360800022,56.731835711978796,133.98956185459303,54.935210700995576,266.55979715983074,266.673871866862
608,2025-01-29,AMZN,237.07000732421875,240.38999938964844,236.14999389648438,239.02000427246094,26091700.0,2,-0.004534900692607424,3.9414905055685097,242.55992211646495,213.15408240013662,63.85336219977839,153.08886781826902,24.619857196891886,226.08966878255208,225.2113344828288
608,2025-01-29,AXP,314.2068786621094,319.4800109863281,314.1400146484375,316.6300048828125,2155400.0,2,-0.0056460099250637,4.681038161498918,331.21007318435966,289.74047613204664,58.42635667666224,67.0745659271733,12.689101343104761,306.94358825683594,303.0217035929362
608,2025-01-29,BA,173.66000366210938,182.5500030517578,170.64999389648438,179.1300048828125,12263500.0,2,-0.023174683009769992,1.2373217340006875,179.6044821170687,166.06751647912273,54.3182553196764,62.92874189774214,39.37691849155821,172.63666483561198,170.8331652323405
608,2025-01-29,CAT,393.2300109863281,399.3599853515625,391.1199951171875,391.94000244140625,2675800.0,2,0.007532866271332761,8.318529168232715,422.66139148974696,344.88092113232335,56.857593822451975,72.98243033435217,12.484846573320658,376.2726236979167,377.25350697835285
608,2025-01-29,CRM,353.44464111328125,360.17999267578125,351.5,358.760009765625,6266700.0,2,-0.016530096197986177,4.618356537072316,353.11104907626685,305.09174938564723,61.95036539443905,246.89042595600952,63.23923483205588,329.47064921061195,338.03304392496744
608,2025-01-29,CSCO,59.15505599975586,60.540000915527344,59.5099983215332,59.95000076293945,17925300.0,2,0.00201920483559781,0.3625537003915795,62.36709098809641,57.30095291143972,51.981685363378816,3.1466473362470317,2.5158941744167445,59.39176317850749,58.845801989237465
608,2025-01-29,CVX,153.98208618164062,156.5800018310547,154.80999755859375,155.72000122070312,5630600.0,2,-0.0033288642306352756,1.3186296228222432,160.84698915370936,149.90623808017736,54.02069707296289,27.610835900038612,29.177390980988584,152.29051005045574,150.60256601969402
608,2025-01-29,DIS,113.19000244140625,114.37999725341797,112.76000213623047,113.5,7607100.0,2,0.0093633231449326,0.632740695139205,114.05377521284225,104.80322475664016,59.47117561379994,135.68447737593792,47.4221395919535,109.91766713460287,111.69953498840331
608,2025-01-29,GS,634.2350463867188,649.0,636.4099731445312,637.0,1918900.0,2,-0.0006584822652174749,15.106670568695677,671.8505389717599,548.4265423270682,66.71695708971097,99.12160537488263,46.82768647010904,598.6126871744792,589.6483011881511
608,2025-01-29,HD,410.8129577636719,421.3699951171875,411.7900085449219,420.2200012207031,2384900.0,2,-0.0129168644948644,5.559055211808811,426.64414589497693,383.0286080112731,55.16802939340922,80.39817163043017,33.18708474035781,398.4742502848307,402.8817825317383
608,2025-01-29,HON,219.87326049804688,222.8000030517578,220.64999389648438,220.9499969482422,1916300.0,2,0.0015858984049126335,-0.5180427891509964,225.10513133108316,215.58931446969808,47.23229165168577,-39.81725723322724,9.679870301779983,221.1530782063802,224.27802124023438
608,2025-01-29,IBM,227.11691284179688,229.47000122070312,223.72999572753906,225.6199951171875,7079800.0,2,0.013161409245673106,0.9282227406229708,227.64434697629383,215.66523859499523,57.64835660729216,148.38214152392618,17.038850529109308,221.29800465901693,223.88493881225585
608,2025-01-29,JNJ,149.94970703125,151.8800048828125,150.0,150.5,7156400.0,2,0.005120362580011362,1.2874123321221873,151.03389364419203,139.75842202963608,56.127995995544616,170.4279921884814,31.410669446051525,144.55819905598958,145.27314224243165
608,2025-01-29,JPM,264.9480285644531,270.67999267578125,265.6099853515625,267.2099914550781,7684900.0,2,-0.0020964232873903477,6.265219868395377,274.74490713837054,236.1542017483482,71.90234181683027,110.23952477817616,68.37968297519322,250.21060841878256,244.521715037028
608,2025-01-29,KO,62.36974334716797,63.36000061035156,62.54999923706055,62.560001373291016,11325600.0,2,0.00753693657230281,0.1397175144397096,63.05424956588528,60.2666988441489,50.963524651648974,134.2450202675579,33.035718127478155,61.512400436401364,61.92998555501302
608,2025-01-29,MCD,288.444580078125,293.1400146484375,290.0,291.3800048828125,2358300.0,2,-0.0035721379146321786,0.1343718228725379,289.5673902996504,274.88361678042776,51.334395714111004,74.69559455743111,27.405482986469963,284.6581288655599,289.0612055460612
608,2025-01-29,MMM,150.796142578125,152.77999877929688,150.63999938964844,151.5,3996100.0,2,0.0009246011043559932,5.055579311316336,156.58258674435922,127.50705711550404,76.37130013471113,119.98019175894395,76.97746629541447,138.13593546549478,133.9112762451172
608,2025-01-29,MRK,97.43822479248047,99.1500015258789,97.38999938964844,97.41999816894531,10225500.0,2,0.00851719085423408,-0.6585005046581784,100.57269983879706,93.72078771003106,47.63349828632384,-23.23306139414261,0.14421503187590437,97.67980473836263,98.50532862345378
608,2025-01-29,MSFT,441.44482421875,446.8800048828125,440.3999938964844,446.69000244140625,23581400.0,2,-0.010890062351422536,4.361701827920285,452.95469257349544,408.757474784903,55.79644997584383,126.27309025571344,10.798020586828995,427.9875020345052,433.30084431966145
608,2025-01-29,NKE,76.19435119628906,77.11000061035156,74.31999969482422,74.44999694824219,11764800.0,2,0.029439426124875157,0.36448619899452694,75.76094545799602,68.62327008765827,55.818173206249014,152.00688614944372,42.77948841482819,72.39226150512695,74.73590037027995
608,2025-01-29,NVDA,123.6886215209961,126.88999938964844,120.05000305175781,126.5,467120600.0,2,-0.041011038823989265,-2.0892092588786966,150.5256350447233,122.19528551802085,42.29976293977956,-192.00613785504925,40.97920212476685,137.9056500752767,137.6555258433024
608,2025-01-29,PG,166.22999572753906,167.2899932861328,165.8800048828125,166.72000122070312,4850300.0,2,0.00024064796645584252,0.7175897659330417,168.65722320270189,154.57616455364578,52.009873115050304,86.43019169103752,34.764596431957614,162.17158101399738,166.2408711751302
608,2025-01-29,SHW,359.6240539550781,365.4200134277344,359.0,362.6000061035156,1616300.0,2,-0.010324848199813608,4.5401091046622355,374.35524521586694,327.593680565383,53.35115693393427,82.78123748748204,35.544675307350104,346.06934916178386,354.4400563557943
608,2025-01-29,TRV,248.50332641601562,251.7899932861328,247.0,247.61000061035156,1611300.0,2,0.00438760463453991,1.6171882980962096,250.41483451694845,228.61636207728984,55.23291255425136,202.51488982191086,33.32035567324543,239.96990610758465,243.43328475952148
608,2025-01-29,UNH,535.8101196289062,543.47998046875,534.010009765625,541.72998046875,2737600.0,2,-0.00807397011288713,4.652536593471723,550.0761190262155,499.0512888106985,51.93530994004424,106.64788190661783,15.882487154323707,520.0541422526042,524.2667114257813
608,2025-01-29,V,335.3157958984375,337.1099853515625,334.5,334.5,5087300.0,2,0.004185588699513687,5.360270795785993,340.10221725115514,301.02399124493866,71.66921861084879,171.5893547722938,63.54712301520154,318.2368540445963,316.3932846069336
608,2025-01-29,VZ,39.64325714111328,40.880001068115234,40.04999923706055,40.81999969482422,24238100.0,2,-0.0029703921145928236,0.27546591060371384,39.998483964356225,36.6267792497551,54.97150183181148,111.05665985455748,20.830364338888387,38.35137736002604,39.166185760498045
608,2025-01-29,WMT,97.23298645019531,98.16999816894531,97.22000122070312,97.43000030517578,11261400.0,2,0.002158515733810429,1.314217176365645,97.29698345375921,89.02236545371149,68.01002724969734,218.54595457481258,53.06115506133883,92.3194808959961,92.71830940246582
609,2025-01-30,AAPL,237.3290557861328,240.7899932861328,237.2100067138672,238.6699981689453,55658300.0,3,-0.0073947623879278,-2.107300023752231,242.2925943546266,218.29799097252186,50.62017340049967,36.891942323510584,14.171517340208181,234.56809641520184,242.08150253295898
