Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2024-11-12,0.03324048966169357,0.03330232948064804,0.03357692062854767,0.03324048966169357,0.0336758978664875,0.03324048966169357,0.03324048966169357,0.03324048966169357,0.03324048966169357,0.03324048966169357,0.03358571231365204,0.03330220282077789,0.033270347863435745,0.03335539996623993,0.03342051804065704,0.03324633836746216,0.033774007111787796,0.03332425281405449,0.03324048966169357,0.03324048966169357,0.033626310527324677,0.03324048966169357,0.03324048966169357,0.03337451070547104,0.03324048966169357,0.0332508459687233,0.03330713510513306,0.03324048966169357,0.03324048966169357,0.03324048966169357
2024-11-13,0.03324775770306587,0.03325426205992699,0.03363286331295967,0.03324775770306587,0.033627815544605255,0.03324775770306587,0.03324775770306587,0.03324775770306587,0.03324775770306587,0.03324775770306587,0.03356232866644859,0.03325432911515236,0.033355921506881714,0.03336351737380028,0.033505506813526154,0.03324775770306587,0.03384008631110191,0.03327316418290138,0.03324775770306587,0.03324775770306587,0.03352382406592369,0.03324775770306587,0.03324775770306587,0.03331419825553894,0.03324775770306587,0.03324775770306587,0.03326305001974106,0.03324775770306587,0.03326502442359924,0.03324775770306587
2024-11-14,0.033248696476221085,0.0332663357257843,0.03363502025604248,0.033248696476221085,0.0336325578391552,0.033248696476221085,0.033248696476221085,0.033248696476221085,0.033248696476221085,0.033248696476221085,0.03356502577662468,0.033248696476221085,0.03336314484477043,0.03335575386881828,0.03351152315735817,0.033248696476221085,0.03383619710803032,0.033262547105550766,0.033248696476221085,0.033248696476221085,0.03351151943206787,0.033248696476221085,0.033248696476221085,0.03331312909722328,0.033248696476221085,0.033248696476221085,0.03326131030917168,0.033248696476221085,0.03325798735022545,0.033248696476221085
2024-11-15,0.0332532562315464,0.03333397954702377,0.03363478556275368,0.0332532562315464,0.03362269699573517,0.0332532562315464,0.0332532562315464,0.0332532562315464,0.0332532562315464,0.0332532562315464,0.03356552869081497,0.0332532562315464,0.03340909257531166,0.03331131488084793,0.03355180099606514,0.0332532562315464,0.033799752593040466,0.0332532562315464,0.0332532562315464,0.0332532562315464,0.03342735022306442,0.0332532562315464,0.0332532562315464,0.03327859193086624,0.0332532562315464,0.0332532562315464,0.0332532562315464,0.0332532562315464,0.0332532562315464,0.0332532562315464
2024-11-16,0.03323652222752571,0.033324360847473145,0.033722009509801865,0.03323652222752571,0.03363531455397606,0.03323652222752571,0.03323652222752571,0.03323652222752571,0.03323652222752571,0.03323652222752571,0.033577028661966324,0.03323652222752571,0.033334407955408096,0.033267319202423096,0.033425044268369675,0.033244382590055466,0.03382718563079834,0.033476389944553375,0.033282842487096786,0.03323652222752571,0.03347329795360565,0.03323652222752571,0.03323652222752571,0.03323652222752571,0.03323652222752571,0.03329594060778618,0.03332098573446274,0.03323652222752571,0.033245738595724106,0.03323652222752571
2024-11-17,0.03324779495596886,0.03324779495596886,0.03363913670182228,0.03324779495596886,0.03362436220049858,0.03324779495596886,0.03324779495596886,0.03324779495596886,0.03324779495596886,0.03324779495596886,0.033562496304512024,0.03324779495596886,0.033359888941049576,0.0333499051630497,0.033497679978609085,0.03324779495596886,0.03386189043521881,0.033286333084106445,0.03324779495596886,0.03324779495596886,0.03351527824997902,0.03324779495596886,0.03324779495596886,0.03330738842487335,0.03324779495596886,0.03324779495596886,0.03326967731118202,0.03324779495596886,0.03326565399765968,0.03324779495596886
2024-11-18,0.033252619206905365,0.033252619206905365,0.033601585775613785,0.033252619206905365,0.03356890752911568,0.033252619206905365,0.033252619206905365,0.033252619206905365,0.033252619206905365,0.033252619206905365,0.03353163227438927,0.033252619206905365,0.033382829278707504,0.03333118557929993,0.03346569836139679,0.033252619206905365,0.03397861123085022,0.033252619206905365,0.033252619206905365,0.033252619206905365,0.03349459543824196,0.033252619206905365,0.033252619206905365,0.03330809995532036,0.033252619206905365,0.033252619206905365,0.033252619206905365,0.033252619206905365,0.03328447416424751,0.033252619206905365
2024-11-19,0.03325219452381134,0.03325219452381134,0.033593837171792984,0.03325219452381134,0.03360088914632797,0.03325219452381134,0.03325219452381134,0.03325219452381134,0.03325219452381134,0.03325219452381134,0.03355266526341438,0.03329150378704071,0.03334074467420578,0.03328748792409897,0.033440638333559036,0.03325219452381134,0.03391331806778908,0.03325219452381134,0.03325219452381134,0.03325219452381134,0.033520884811878204,0.03325219452381134,0.03325219452381134,0.0333494208753109,0.03325219452381134,0.03325219452381134,0.03325219452381134,0.03325547277927399,0.03331362083554268,0.03325219452381134
2024-11-20,0.033238280564546585,0.03339412435889244,0.033705707639455795,0.033238280564546585,0.033704500645399094,0.033238280564546585,0.033238280564546585,0.033238280564546585,0.033238280564546585,0.033238280564546585,0.03358526900410652,0.033238280564546585,0.033268291503190994,0.033238280564546585,0.033348776400089264,0.0332498662173748,0.033724792301654816,0.033420249819755554,0.033238280564546585,0.033328574150800705,0.03354942426085472,0.033238280564546585,0.033238280564546585,0.03327953815460205,0.033238280564546585,0.033323127776384354,0.033238280564546585,0.033238280564546585,0.033305272459983826,0.033238280564546585
2024-11-21,0.03322555869817734,0.03336465731263161,0.033718664199113846,0.03322555869817734,0.03371947258710861,0.03322555869817734,0.03322555869817734,0.03322555869817734,0.03322555869817734,0.03322555869817734,0.03356232866644859,0.03322555869817734,0.033255964517593384,0.03322555869817734,0.03345295786857605,0.03325736150145531,0.03370276093482971,0.03331795707345009,0.03322555869817734,0.03338956460356712,0.0335100032389164,0.03322555869817734,0.03322555869817734,0.033349256962537766,0.03322555869817734,0.03339768573641777,0.03324727341532707,0.033270493149757385,0.03332582116127014,0.03322555869817734
2024-11-22,0.033218659460544586,0.033294375985860825,0.033787280321121216,0.033218659460544586,0.03355557471513748,0.033218659460544586,0.033218659460544586,0.033218659460544586,0.033218659460544586,0.033218659460544586,0.0336388535797596,0.033218659460544586,0.033218659460544586,0.033218659460544586,0.03345206007361412,0.033218659460544586,0.03388122841715813,0.03328699991106987,0.033218659460544586,0.03340727835893631,0.03341135010123253,0.033218659460544586,0.033218659460544586,0.033505674451589584,0.033218659460544586,0.03348752111196518,0.033218659460544586,0.033218659460544586,0.033355962485075,0.033218659460544586
2024-11-23,0.0332411453127861,0.0332411453127861,0.033710185438394547,0.0332411453127861,0.033282119780778885,0.0332411453127861,0.0332411453127861,0.0332411453127861,0.0332411453127861,0.0332411453127861,0.03354533016681671,0.0333046056330204,0.03339902311563492,0.03336954489350319,0.03354577347636223,0.0332411453127861,0.033972714096307755,0.03330104053020477,0.0332411453127861,0.0332411453127861,0.03350706771016121,0.0332411453127861,0.0332411453127861,0.03333408385515213,0.0332411453127861,0.033270493149757385,0.0332411453127861,0.0332411453127861,0.0332411453127861,0.03335852548480034
2024-11-24,0.03323585167527199,0.03326021134853363,0.033720508217811584,0.03323585167527199,0.033318161964416504,0.03323585167527199,0.03323585167527199,0.03323585167527199,0.03323585167527199,0.03323585167527199,0.03352292254567146,0.03326886147260666,0.03343937173485756,0.03331685811281204,0.03364410623908043,0.03323585167527199,0.03394199162721634,0.03323585167527199,0.03323585167527199,0.03323585167527199,0.03342457860708237,0.03323585167527199,0.03323585167527199,0.03345569223165512,0.03323585167527199,0.03335793316364288,0.03323585167527199,0.03323585167527199,0.03323585167527199,0.03331935405731201
2024-11-25,0.03323643282055855,0.033268485218286514,0.03371787071228027,0.03323643282055855,0.033327020704746246,0.03323643282055855,0.03323643282055855,0.03323643282055855,0.03323643282055855,0.03323643282055855,0.03352469950914383,0.033251430839300156,0.03346237167716026,0.03331068530678749,0.03367214277386665,0.03323643282055855,0.03392350301146507,0.03323643282055855,0.03323643282055855,0.03323643282055855,0.03339318186044693,0.03323643282055855,0.03323643282055855,0.03347066417336464,0.03323643282055855,0.033354006707668304,0.03323643282055855,0.03323643282055855,0.03323643282055855,0.033304549753665924
2024-11-26,0.033257726579904556,0.033279795199632645,0.033592481166124344,0.033257726579904556,0.03342469036579132,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033472899347543716,0.0333242230117321,0.03354913741350174,0.033257726579904556,0.03361079841852188,0.033257726579904556,0.03388208895921707,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.03345157578587532,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033257726579904556,0.033257726579904556
2024-11-27,0.03324899822473526,0.033261071890592575,0.033701423555612564,0.03324899822473526,0.033340226858854294,0.03324899822473526,0.03324899822473526,0.03324899822473526,0.03324899822473526,0.03324899822473526,0.033536024391651154,0.03325400874018669,0.03347734361886978,0.03333321213722229,0.033608973026275635,0.03324899822473526,0.03393048420548439,0.03324899822473526,0.03324899822473526,0.03324899822473526,0.03341745585203171,0.03324899822473526,0.03324899822473526,0.0333569273352623,0.03324899822473526,0.03325094282627106,0.03324899822473526,0.03324899822473526,0.03324899822473526,0.033298932015895844
2024-11-28,0.03326220437884331,0.03326220437884331,0.03358644247055054,0.03326220437884331,0.03332524374127388,0.03326220437884331,0.03326220437884331,0.03326220437884331,0.03326220437884331,0.03326220437884331,0.03361988812685013,0.03326220437884331,0.033397331833839417,0.03337272256612778,0.03355025127530098,0.03326220437884331,0.03371866047382355,0.03326220437884331,0.03326220437884331,0.03326220437884331,0.03352080658078194,0.03326220437884331,0.03326220437884331,0.03338001295924187,0.03326220437884331,0.03328453376889229,0.03326220437884331,0.03326220437884331,0.03326220437884331,0.03326220437884331
2024-11-29,0.033258162438869476,0.033258162438869476,0.03360992297530174,0.033258162438869476,0.03330438584089279,0.033258162438869476,0.033258162438869476,0.033258162438869476,0.033258162438869476,0.033258162438869476,0.033600062131881714,0.033258162438869476,0.033421240746974945,0.03336557745933533,0.03362427279353142,0.033258162438869476,0.03371115401387215,0.033258162438869476,0.033258162438869476,0.033258162438869476,0.033460136502981186,0.033258162438869476,0.033258162438869476,0.03342556953430176,0.033258162438869476,0.03331444039940834,0.033258162438869476,0.033258162438869476,0.033258162438869476,0.033258162438869476
2024-11-30,0.03325822204351425,0.03328411281108856,0.0335182286798954,0.03325822204351425,0.033398400992155075,0.03325822204351425,0.03325822204351425,0.03325822204351425,0.03325822204351425,0.03325822204351425,0.03354434669017792,0.03325822204351425,0.033481620252132416,0.03325822204351425,0.03367649018764496,0.03325822204351425,0.03370087966322899,0.03325822204351425,0.03325822204351425,0.03325822204351425,0.033433254808187485,0.03325822204351425,0.03325822204351425,0.03341442346572876,0.03325822204351425,0.03334125503897667,0.03325822204351425,0.03325822204351425,0.03330078721046448,0.03325822204351425
2024-12-01,0.03325869143009186,0.0332840234041214,0.03351378068327904,0.03325869143009186,0.03339654952287674,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.033547233790159225,0.03325869143009186,0.0334780290722847,0.03325869143009186,0.03367409110069275,0.03325869143009186,0.033694636076688766,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03343554958701134,0.03325869143009186,0.03325869143009186,0.03341686353087425,0.03325869143009186,0.03334137797355652,0.03325869143009186,0.03325869143009186,0.03330270200967789,0.03325869143009186
2024-12-02,0.03325869143009186,0.0332840196788311,0.03351378068327904,0.03325869143009186,0.03339654952287674,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.033547237515449524,0.03325869143009186,0.0334780290722847,0.03325869143009186,0.03367409110069275,0.03325869143009186,0.033694636076688766,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03343554958701134,0.03325869143009186,0.03325869143009186,0.03341686353087425,0.03325869143009186,0.03334137797355652,0.03325869143009186,0.03325869143009186,0.03330270200967789,0.03325869143009186
2024-12-03,0.033249273896217346,0.0332903228700161,0.033612631261348724,0.033249273896217346,0.033422380685806274,0.033249273896217346,0.033249273896217346,0.033249273896217346,0.033249273896217346,0.033249273896217346,0.03346962481737137,0.03328973427414894,0.03356920927762985,0.033249273896217346,0.03370806202292442,0.033249273896217346,0.03384118899703026,0.033249273896217346,0.033249273896217346,0.033249273896217346,0.033381666988134384,0.033249273896217346,0.033249273896217346,0.03334049507975578,0.033249273896217346,0.0333312526345253,0.033249273896217346,0.033249273896217346,0.03325648233294487,0.033249273896217346
2024-12-04,0.03325869143009186,0.0332840196788311,0.03351378068327904,0.03325869143009186,0.03339654952287674,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.033547237515449524,0.03325869143009186,0.0334780290722847,0.03325869143009186,0.03367409110069275,0.03325869143009186,0.033694636076688766,0.03325869143009186,0.03325869143009186,0.03325869143009186,0.03343554958701134,0.03325869143009186,0.03325869143009186,0.03341686353087425,0.03325869143009186,0.03334137797355652,0.03325869143009186,0.03325869143009186,0.03330270200967789,0.03325869143009186
