,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
324,2024-11-20,MMM,127.21248626708984,128.19000244140625,127.0999984741211,128.0,1700600.0,2,-0.33185384594960965,134.76655167156358,123.66295196002821,46.378668764524775,-48.85810395078787,28.538433815341463,128.24216690063477,131.28729311625162
324,2024-11-20,MRK,96.66621398925781,98.83999633789062,96.66000366210938,96.9800033569336,12136800.0,2,-2.4185771862628513,104.00775669869398,93.95360881033923,30.46298380354277,-100.64520193788626,38.602340825292764,100.57525304158528,105.45138740539551
324,2024-11-20,MSFT,413.8302001953125,417.2900085449219,410.5799865722656,416.8699951171875,19191700.0,2,-0.9541771634958423,427.29257935012,404.5142291215597,47.310868559903916,-66.7861552545961,11.690435054043343,418.6588541666667,418.9679463704427
324,2024-11-20,NKE,72.61991882324219,73.83999633789062,72.70999908447266,73.66000366210938,12290300.0,2,-1.2981749247202572,78.08818443950501,72.95550681415709,35.1997723017915,-185.99068682874199,49.30541041181814,76.34792505900064,79.90319175720215
324,2024-11-20,NVDA,145.87994384765625,147.55999755859375,142.72999572753906,147.41000366210938,309871700.0,2,1.8763213576418991,152.74976257483254,133.74149108727684,58.037282828205335,60.61977803897546,7.713219938545475,142.22886403401694,135.31467552185057
324,2024-11-20,PG,169.85427856445312,171.07000732421875,169.50999450683594,170.00999450683594,7081100.0,2,0.6631459016157919,171.22168583720796,160.78184504658108,54.65825331915716,118.02830268072438,19.52461462805508,166.37382914225262,167.95488815307618
324,2024-11-20,SHW,370.8495178222656,374.0,367.3500061035156,374.0,1440800.0,2,1.1126712481078016,396.47295961525504,356.64664487693244,49.00156335471204,-13.379004795874254,20.858313455148917,370.83534138997396,374.8906010945638
324,2024-11-20,TRV,256.1180419921875,259.5799865722656,254.47000122070312,259.5,1190200.0,2,3.062276531022434,266.00139924134345,241.13801268492608,57.78129302758092,48.37810601165798,13.572554866409266,252.7481440226237,246.17814407348632
324,2024-11-20,TRX-USD,0.19489699602127075,0.1998700052499771,0.193572998046875,0.1998700052499771,734618512.0,2,0.009802196437656951,0.2082571616926956,0.14442133991329198,65.11505674603347,138.27799946432455,61.72830627691573,0.17234646727641423,0.16450775017340977
324,2024-11-20,UNH,598.20556640625,602.6400146484375,581.5499877929688,582.7100219726562,3928600.0,2,3.805236213865669,630.5394750317262,550.9120630542113,54.86408024770866,39.75423663131511,9.91744921938361,581.2257059733073,580.7414042154948
324,2024-11-20,USDT-USD,1.0007619857788086,1.0017670392990112,0.9995930194854736,1.001373052597046,140774842890.0,2,0.00028135166360954145,1.0015588202365282,0.9992728850952743,53.6434069394395,81.7915983869455,19.189052386727358,0.9999775032202403,0.9999044130245844
324,2024-11-20,V,306.8736572265625,312.2900085449219,306.2200012207031,311.8599853515625,6349900.0,2,6.017348138064904,320.06923452608333,287.58013681180734,64.60818970667518,65.48166714341909,42.62214476548599,296.97907104492185,287.764448038737
324,2024-11-20,VZ,41.48488998413086,42.279998779296875,41.75,42.0,14706500.0,2,-0.029493733257524468,41.63522856406167,39.30747163125083,51.92806652393086,106.68492146648289,26.994084056963064,40.62971076965332,41.78889961242676
324,2024-11-20,WMT,86.98727416992188,87.19999694824219,85.91000366210938,86.5999984741211,18183200.0,2,0.9985221796805774,86.71160924614328,81.342056677929,67.95210596875341,170.99416537064212,62.58271322348141,83.4121945699056,81.85597508748373
324,2024-11-20,XLM-USD,0.24751900136470795,0.2673349976539612,0.2279070019721985,0.23200899362564087,1609136032.0,2,0.03480957083662037,0.24756515665212192,0.027452943788380257,80.44801614851445,232.49428584285906,95.12873717198919,0.12320693358778953,0.10879123335083325
324,2024-11-20,XRP-USD,1.102301001548767,1.146636962890625,1.0637480020523071,1.101943016052246,6409028714.0,2,0.14860052470637342,1.2110100098799057,0.24120718157784282,78.04984558459361,172.94363325798454,87.62284386401579,0.6574312647183737,0.607733945051829
325,2024-11-21,AAPL,228.26902770996094,230.16000366210938,225.7100067138672,228.8800048828125,42108300.0,3,-0.001972476224551656,229.92632923543252,220.72875499308313,52.09907051560855,25.17168932134376,5.244569666016687,226.76821695963542,227.77019068400065
325,2024-11-21,ADA-USD,0.8204740285873413,0.8205469846725464,0.7703859806060791,0.8003420233726501,2536610264.0,3,0.10975073882075514,0.8971611430178832,0.2223304490317155,78.0120998451003,138.9266112472335,78.22975711709294,0.4880373309055964,0.4247956991195679
325,2024-11-21,AMGN,287.57666015625,291.1099853515625,284.1400146484375,288.17999267578125,3553200.0,3,-9.049558856516455,335.0162139471954,266.1406464043671,37.57337889979975,-100.21651007379579,37.13046879888163,304.3613993326823,310.67042948404946
325,2024-11-21,AMZN,198.3800048828125,203.49000549316406,195.75,203.49000549316406,58800000.0,3,2.2491725622669207,214.6336193960995,194.32137785731845,52.39585004703879,-2.484441769787194,8.806074241029886,199.3469991048177,193.51250025431315
325,2024-11-21,AXP,292.312744140625,294.07000732421875,287.5299987792969,289.82000732421875,2410300.0,3,3.6232102818433987,298.41184807856035,270.8617267505412,61.516492662331025,85.97410404416789,32.655369769682466,279.6135945638021,275.96309153238934
325,2024-11-21,BA,143.41000366210938,146.4199981689453,141.33999633789062,146.38999938964844,7845100.0,3,-2.6858957576093303,158.03764624719577,135.98235344762844,42.42124887214158,-76.15545469205397,33.68051992274989,149.3116653442383,151.62916666666666
325,2024-11-21,BNB-USD,622.8263549804688,629.3636474609375,594.548095703125,606.1171264648438,2698689844.0,3,8.569661589797647,662.7341962951858,551.0654313903611,55.25774252168262,49.38300054858267,31.14166808882557,600.3729634602864,591.2208628336589
325,2024-11-21,BTC-USD,98504.7265625,99014.21875,94132.6015625,94334.640625,106024505582.0,3,6764.311318163353,102653.73367517357,63569.94679357645,75.06967150592462,137.12558336305463,72.05934169352209,78436.06354166666,71353.55872395834
325,2024-11-21,CAT,388.1669616699219,392.0199890136719,379.0,383.9200134277344,1833500.0,3,-0.8500126550763412,407.1127923627651,367.88803771535987,53.16988163367176,-10.834955936600474,0.9526603492175139,385.9952646891276,387.8794225056966
325,2024-11-21,CRM,335.3973083496094,342.94000244140625,328.6000061035156,331.3500061035156,8364200.0,3,8.911912276180317,350.56279897510535,289.4729310053634,68.40250701924832,100.65223226152109,40.13033634577664,310.4917338053385,297.1101689656576
325,2024-11-21,CSCO,57.17042541503906,57.93000030517578,57.099998474121094,57.290000915527344,16162400.0,3,0.48207922053858,59.115123757935486,55.03899725952056,62.198161481489514,41.85867526095499,19.43871697225844,56.46854044596354,54.96239814758301
325,2024-11-21,CVX,159.85691833496094,162.64999389648438,161.2899932861328,162.02000427246094,7945200.0,3,2.8924976088336223,161.7823876534783,148.10941074740057,66.99803671004344,119.27372529318475,44.26857316643342,152.32642923990886,149.21123860677082
325,2024-11-21,DIS,114.21391296386719,116.25,113.83000183105469,114.1500015258789,10261000.0,3,4.939037913634877,119.81029592999076,88.5454665516987,76.64685654411895,142.70558628367127,69.83056892200459,101.1829844156901,97.86269721984863
325,2024-11-21,DOGE-USD,0.38761699199676514,0.3949440121650696,0.37001198530197144,0.37749698758125305,8052510566.0,3,0.061135098501221674,0.48838594562533477,0.09758605503317727,74.81986547672766,96.67313843606637,74.94434750974763,0.2459526002407074,0.1820257334659497
325,2024-11-21,ETH-USD,3361.053955078125,3388.54296875,3035.8466796875,3072.05517578125,51619069348.0,3,155.7223161171578,3605.0117930078013,2355.865355429699,62.15773549423994,96.08599177532068,45.46808989865564,2832.073665364583,2688.569160970052
325,2024-11-21,GS,590.2445678710938,600.7000122070312,584.510009765625,586.510009765625,2281900.0,3,16.000715442554792,629.9078580215578,511.63335596769997,65.64494897522263,68.8960879228992,40.23370117632665,551.7752065022786,526.7686971028646
325,2024-11-21,HD,408.2998962402344,411.3900146484375,400.3800048828125,401.3299865722656,3722200.0,3,1.6739703726819357,414.349819228499,388.0109382177901,55.722363973269715,81.03460856893295,12.470597283276565,399.28834431966146,402.73204294840497
325,2024-11-21,HON,224.8864288330078,228.8699951171875,224.82000732421875,228.0,5630800.0,3,4.441405957816244,238.03332791089784,202.88478732347718,61.995076575675355,67.62902857492554,36.44055141229992,215.75054626464845,212.55544916788736
325,2024-11-21,IBM,220.92813110351562,222.6300048828125,215.27000427246094,215.80999755859375,5236400.0,3,-0.5789490887984812,216.95468513173518,199.96493767099918,59.28216136866501,140.09556360385204,23.69641610150037,209.22647247314453,216.77186024983723
325,2024-11-21,JNJ,153.03721618652344,156.05999755859375,152.80999755859375,153.6199951171875,10141100.0,3,-1.7192552428221575,157.75946168279722,148.22049589776918,43.64932539013233,-55.32486544712742,1.545992797452429,154.95633544921876,157.18923416137696
325,2024-11-21,JPM,243.5023956298828,245.49000549316406,242.11000061035156,243.22999572753906,8783500.0,3,5.31888296197701,253.880677513801,218.977183814324,64.17757783916903,80.96703556915026,48.02328632829268,231.66984151204426,222.857378133138
325,2024-11-21,KO,63.28004455566406,63.810001373291016,62.95000076293945,63.150001525878906,17292300.0,3,-1.1486416746459867,65.22853280604187,60.63186491429505,38.35210406324135,-41.90198726284813,24.469013287197185,63.93805376688639,66.93680922190349
325,2024-11-21,MCD,285.0989990234375,288.6000061035156,283.4599914550781,285.0,4475700.0,3,-2.452165280777649,298.6769781156182,284.56183108848336,42.66980543329657,-236.21609596795264,40.43182325904728,291.55137329101564,297.2562525431315
325,2024-11-21,MMM,126.69503784179688,128.5800018310547,126.31999969482422,127.7300033569336,2544800.0,3,-0.49725279473531714,134.71907011263312,123.78735536344111,45.61120722353966,-53.44598810891398,32.47870227690804,128.1190040588379,131.17556012471516
325,2024-11-21,MRK,99.0669937133789,100.4800033569336,96.94999694824219,97.72000122070312,15670300.0,3,-2.108907307955235,103.81109743799249,93.94987286840399,38.13789263896853,-56.67644772727997,19.15937863535004,100.35104777018229,105.16517842610678
325,2024-11-21,MSFT,412.0437927246094,419.7799987792969,410.2900085449219,419.5,20780200.0,3,-1.2257342491161012,427.11001471504613,405.0281078435476,46.32117022939522,-60.97283661057338,4.136820199926469,418.2002400716146,418.60982309977214
325,2024-11-21,NKE,74.34236145019531,75.55999755859375,73.19999694824219,73.36000061035156,12818600.0,3,-1.2403153863901792,77.85392326681581,72.89675422341857,40.7827510741182,-121.65809475130543,22.11214115015543,76.13938369750977,79.71477864583333
325,2024-11-21,NVDA,146.65989685058594,152.88999938964844,140.6999969482422,149.35000610351562,400946600.0,3,1.941181028633821,152.6666506419515,134.95152562757977,58.58940490910287,82.3199229034627,23.97641841452433,142.3315236409505,135.82580706278483
325,2024-11-21,PG,171.7030029296875,173.50999450683594,170.22000122070312,171.66000366210938,6240400.0,3,0.9214919866370224,172.10209030364138,160.66180434967896,57.843065756051075,168.97017425837734,35.387024740276296,166.4748799641927,167.94740626017253
325,2024-11-21,SHW,382.4841003417969,383.4200134277344,369.489990234375,373.0899963378906,2588500.0,3,1.4847243544977573,395.53190834249375,360.1829109934437,55.829095276836426,35.684490723215,3.7502092291709284,371.5872039794922,374.9820129394531
325,2024-11-21,TRV,259.72296142578125,262.1499938964844,255.08999633789062,257.19000244140625,1285400.0,3,3.059395357901849,266.29328747239606,242.35680255445942,60.265110413121604,83.18749307431516,21.160803441414565,252.8009231567383,246.5479298909505
325,2024-11-21,TRX-USD,0.1986439973115921,0.20127099752426147,0.1933249980211258,0.19489799439907074,902777271.0,3,0.009948640757007132,0.21101176716234596,0.14479983471486654,66.49942550082477,130.64990385126842,62.804243258683954,0.17363180071115494,0.16528743356466294
325,2024-11-21,UNH,595.2070922851562,604.0,596.72998046875,600.0,2722900.0,3,3.811994631274615,630.2281225651647,554.2049829035853,53.89146869485656,52.326466177987946,11.373864609692765,582.1431884765625,581.114805094401
325,2024-11-21,USDT-USD,1.001054048538208,1.0014899969100952,0.9989759922027588,1.000709056854248,196629125698.0,3,0.00029791453472460816,1.0015758526566023,0.9994170593974593,55.02337046799311,55.74609377671123,5.286044792639685,1.000033038854599,0.9999205142259597
325,2024-11-21,V,309.3794250488281,310.9200134277344,306.6499938964844,307.29998779296875,5757100.0,3,5.741030858376689,319.7855458513123,289.83168437329704,66.27666302218186,64.37744250103849,42.622144765485984,297.8326477050781,288.1915690104167
325,2024-11-21,VZ,41.760013580322266,42.75,42.0099983215332,42.220001220703125,12534100.0,3,0.046194691845158786,41.825447708618,39.22926725720231,53.45659783096872,146.6165948044454,35.97899370783791,40.6624636332194,41.77008921305339
325,2024-11-21,WMT,88.19459533691406,88.63999938964844,86.93000030517578,87.44999694824219,18729200.0,3,1.1978028977564463,87.43522720938529,81.23706740731393,70.42693160908395,212.7536598393555,69.12297786886894,83.62405853271484,82.0111312866211
325,2024-11-21,XLM-USD,0.26325398683547974,0.26325398683547974,0.23012800514698029,0.24751900136470795,1395609232.0,3,0.03883282306479774,0.2673471588473285,0.02468754017544139,81.81981820633835,202.21196748320753,95.12873717198916,0.12881096651156743,0.11157798307637373
325,2024-11-21,XRP-USD,1.2503520250320435,1.25177001953125,1.0820939540863037,1.1023050546646118,10451562188.0,3,0.16468369398551297,1.289946302318027,0.23601929292733403,81.49436905042415,177.39862481871924,89.62681368121189,0.6813303649425506,0.6187794625759124
326,2024-11-22,AAPL,229.61753845214844,230.72000122070312,228.05999755859375,228.05999755859375,38168300.0,4,0.22515771423528008,230.45173941630875,220.9230515382811,53.62881947854645,62.285798022574916,8.200126274024905,226.7470270792643,227.83093872070313
326,2024-11-22,ADA-USD,1.010422945022583,1.0384249687194824,0.8152329921722412,0.8204860091209412,6204396570.0,4,0.1281181143839527,0.9704062236518161,0.21535056400592162,83.14444140691533,179.6782532939917,85.59553159964237,0.5100976288318634,0.43557389825582504
326,2024-11-22,AMGN,292.1695556640625,295.4800109863281,288.7799987792969,290.8399963378906,3053200.0,4,-8.183336463007322,333.49396541783784,265.46490299036526,40.959488629112315,-71.1662622913181,25.86784790696112,303.77044779459635,310.03527018229164
326,2024-11-22,AMZN,197.1199951171875,199.25999450683594,196.75,198.25,31530800.0,4,1.5923581172111767,214.70885572284666,194.16514177471194,51.377309701377285,-21.589850557958908,8.80607424102989,199.7606653849284,193.56650009155274
326,2024-11-22,AXP,300.59326171875,301.9200134277344,292.510009765625,293.3999938964844,3788900.0,4,4.482563707719407,300.256443384015,271.8714191648132,65.4824503265857,130.76870888251426,46.73294361565398,280.6135762532552,276.5400126139323
326,2024-11-22,BA,149.2899932861328,150.33999633789062,143.49000549316406,143.61000061035156,13353100.0,4,-2.1134077364093002,157.2479336305961,136.24206575905237,47.92972400977687,-18.600638890619745,16.044615452943656,149.05266520182292,151.51233317057293
326,2024-11-22,BNB-USD,633.513427734375,639.73193359375,617.4517822265625,622.8263549804688,2447537777.0,4,9.35298099629017,664.0577570565563,556.2895329825062,56.83977853993643,89.85148445155444,36.014718415479216,602.0742980957032,591.7066528320313
326,2024-11-22,BTC-USD,98997.6640625,99655.5,97222.6640625,98496.4296875,78473580551.0,4,7023.523662941414,104231.40413127172,64963.115399978284,75.32614091978486,133.29138462573533,72.81207952454574,79521.57916666666,71948.02311197917
